trade_date,num_samples,pearson,spearman,label_oc_1d_mean,label_oo_1d_mean,label_oc_1d_std,label_oo_1d_std
20250513,3157,0.7373040143675115,0.9153497461425876,0.0044218190014362335,0.003022025339305401,0.020051999017596245,0.027192028239369392
20250514,3155,0.8573167242553861,0.9272079664779976,-0.00819326564669609,-0.010425746440887451,0.020774798467755318,0.025213131681084633
20250515,3154,0.7803971709324651,0.865075637256381,0.0064318422228097916,0.008461319841444492,0.020391905680298805,0.027858160436153412
20250516,3155,0.8415387490270919,0.9387265580455334,0.007747488096356392,0.008466973900794983,0.02031443826854229,0.026702603325247765
20250519,3146,0.9179247347109302,0.9177134241276464,0.007706904783844948,0.006011466961354017,0.021931001916527748,0.025703758001327515
20250520,3149,0.879489523154601,0.9136147579301526,-0.001815933850593865,-0.005372378975152969,0.022234275937080383,0.025589004158973694
20250521,3150,0.8158415634448959,0.9085962301713637,-0.008301930502057076,-0.00963797327131033,0.019654227420687675,0.023844823241233826
20250522,3150,0.8698261181005076,0.8973670285134621,-0.009504379704594612,-0.01006480772048235,0.02147568389773369,0.02289389632642269
20250523,3152,0.7541431064828737,0.9392640277320901,0.008963359519839287,0.008226782083511353,0.020257344469428062,0.02830755151808262
20250526,3150,0.8737662988316874,0.9282957473855592,0.0036554448306560516,0.0033284961245954037,0.020903199911117554,0.024832602590322495
20250527,3150,0.8303179003686341,0.9086502614693409,-0.00312138837762177,-0.005202420987188816,0.021071402356028557,0.025872858241200447
20250528,3151,0.8263824929783692,0.9048391916614894,0.016926653683185577,0.014612062834203243,0.02345728874206543,0.03049738146364689
20250529,3150,0.8228639919150847,0.8935113797883842,-0.009995373897254467,-0.014066217467188835,0.022336337715387344,0.02846015803515911
20250530,3149,0.8405842649337284,0.9220411645852913,0.012012748047709465,0.01235229056328535,0.0229208841919899,0.028300020843744278
20250603,3143,0.899222813626976,0.9115064801215672,0.009268960915505886,0.009446395561099052,0.021088680252432823,0.024488164111971855
20250604,3152,0.8340181506216199,0.9314015383060753,0.0018811463378369808,0.0011169641511514783,0.023089803755283356,0.026732688769698143
20250605,3153,0.8591334066621044,0.8862243497213177,0.0008993937517516315,0.0023733642883598804,0.019600559026002884,0.02328275516629219
20250606,3154,0.8711399159748694,0.9222509217122573,0.01006510853767395,0.010173792950809002,0.020284827798604965,0.023626338690519333
20250609,3151,0.810447735289902,0.9050437901231048,-0.007229552138596773,-0.007511855103075504,0.021888718008995056,0.026447657495737076
20250610,3152,0.8511023853918297,0.8797496331673523,0.005420628469437361,0.002579677850008011,0.01945684663951397,0.023222289979457855
20250611,3153,0.8164779055669886,0.8506640400805889,0.0033000975381582975,0.0002155301917809993,0.020584311336278915,0.024461297318339348
20250612,3153,0.8718628529005261,0.9259240446356977,-0.013484982773661613,-0.016343748196959496,0.02264121174812317,0.027410482987761497
20250613,3154,0.9011019309613154,0.9274022399756306,0.01074831560254097,0.011689682491123676,0.02140914835035801,0.02448888123035431
20250616,3155,0.9163927955194621,0.914968902671844,-0.0004442217177711427,-0.0031346576288342476,0.02177318185567856,0.02400757558643818
20250617,3157,0.8599996951231118,0.9222722030667588,-0.002651261631399393,-0.005336410831660032,0.020913641899824142,0.024522947147488594
20250618,3159,0.8793848364066027,0.9175988513728316,-0.014964249916374683,-0.016624318435788155,0.02319127693772316,0.026085253804922104
20250619,3159,0.73817386278972,0.8619587777913743,-0.004330018535256386,-0.009416711516678333,0.022234397009015083,0.0318029448390007
20250620,3161,0.7913286984542506,0.891304490157447,0.021014798432588577,0.0216127447783947,0.02258899435400963,0.030088279396295547
20250623,3156,0.886041303815277,0.9189817021898851,0.017342902719974518,0.018296504393219948,0.01931002363562584,0.023768655955791473
20250624,3152,0.8964351053242904,0.9100620421110467,0.008427719585597515,0.007970099337399006,0.021444780752062798,0.028207719326019287
20250625,3157,0.8352699840532999,0.8393117269543003,-0.0011813656892627478,0.00013553031021729112,0.019480641931295395,0.02167706936597824
20250626,3155,0.8510107498662304,0.8812762001150404,0.0031649917364120483,0.005659451708197594,0.020171308889985085,0.026937585324048996
20250627,3159,0.899122687829809,0.9291717843205781,0.0089569091796875,0.009908970445394516,0.021510262042284012,0.025578374043107033
20250630,3155,0.8666770339097916,0.8976137002144174,0.003094757441431284,0.0021476068068295717,0.02246551401913166,0.02676406130194664
20250701,3155,0.88866650665028,0.9415912839218089,-0.0013754370156675577,-0.0018977480940520763,0.02195989526808262,0.024746039882302284
20250702,3156,0.885280954919377,0.8903483523846015,0.005547440145164728,0.005070826504379511,0.019118255004286766,0.02251940779387951
20250703,3157,0.9037463470048933,0.9112259274350912,-0.006623258348554373,-0.007925698533654213,0.019499531015753746,0.023959362879395485
20250704,3157,0.8873035162815511,0.9326531425045552,0.007759658619761467,0.007782711181789637,0.01924535445868969,0.021429572254419327
20250707,3159,0.8590925473673402,0.9159525333188269,0.010720912367105484,0.011241170577704906,0.018984820693731308,0.022925598546862602
20250708,3155,0.899682666121211,0.9052215904096719,-0.0019117566989734769,-0.0031969151459634304,0.0183707308024168,0.02114613726735115
20250709,3157,0.8539735162956609,0.9177362922929955,0.005556452553719282,0.006140719633549452,0.019706375896930695,0.025447525084018707
20250710,3156,0.8695385399653316,0.8802969223362032,0.003414631588384509,0.0036361715756356716,0.019212616607546806,0.024821089580655098
20250711,3156,0.798594010584783,0.8704339278667399,0.003584578400477767,0.0013805049238726497,0.01984746754169464,0.024905217811465263
20250714,3156,0.9280922133457568,0.9418441546406657,-0.0073447334580123425,-0.007508452516049147,0.021396411582827568,0.02351425588130951
20250715,3157,0.8977805343249567,0.9264191931489203,0.004976818338036537,0.004900364670902491,0.01916707120835781,0.02265061065554619
20250716,3157,0.9020718400106938,0.9278720181570713,0.008260471746325493,0.009585863910615444,0.019521662965416908,0.023295609280467033
20250717,3157,0.5480295391729092,0.8196944825637706,0.001057341112755239,0.004484127275645733,0.018872300162911415,0.03349727764725685
20250718,3155,0.7970293151654759,0.9069267083722347,0.01205412670969963,0.013223916292190552,0.01882696896791458,0.02574535645544529
20250721,3144,0.8834402766083511,0.920571804600602,0.0031794181559234858,0.003570761065930128,0.022450996562838554,0.028711671009659767
20250722,3136,0.9250872557346009,0.9300028844537305,-0.008454116992652416,-0.009327559731900692,0.022149935364723206,0.024670401588082314
20250723,3145,0.9094727441108116,0.9270108405434813,0.014341250993311405,0.015040332451462746,0.021402345970273018,0.024660151451826096
20250724,3154,0.8982199789968587,0.9187004949693556,-0.001093535334803164,-0.000679762801155448,0.02191760577261448,0.025432834401726723
20250725,3157,0.7706644201255999,0.9238985783617332,0.002457966795191169,0.0018557172734290361,0.020888257771730423,0.027431651949882507
20250728,3159,0.8634905023232518,0.93017260575089,0.001857403782196343,0.000270633987383917,0.021526938304305077,0.024092916399240494
20250729,3160,0.859880222373173,0.9207876244893202,-0.0024341032840311527,-0.005180539563298225,0.022326307371258736,0.026673531159758568
20250730,3159,0.8322513746659941,0.9252820690170493,-0.009507461450994015,-0.009273717179894447,0.021584389731287956,0.027504149824380875
20250731,3155,0.8966161847044627,0.9029108368622486,0.0038367267698049545,-0.0007669127662666142,0.020745685324072838,0.0247498732060194
20250801,3156,0.9245871337315257,0.9375202919673645,0.013853411190211773,0.015502211637794971,0.0214689914137125,0.025228044018149376
20250804,3152,0.8956552723192788,0.9160971839167936,0.007565763313323259,0.007226820569485426,0.019072869792580605,0.02165883034467697
20250805,3154,0.9139205432509846,0.9257700334250505,0.0065528578124940395,0.00696812616661191,0.02136952057480812,0.024824026972055435
20250806,3155,0.9308757871394578,0.9176108283166362,0.00022697406529914588,-0.001532294088974595,0.02144674025475979,0.023698823526501656
20250807,3157,0.8458213259787034,0.9169100454559814,0.003229404566809535,0.005056886002421379,0.02189108356833458,0.028454314917325974
20250808,3157,0.9165308713055301,0.9276177839754773,0.011146371252834797,0.011381147429347038,0.02102150209248066,0.02394576370716095
20250811,3155,0.891949862338062,0.9235163901385046,0.00014404776447918266,0.0016115466132760048,0.02034015581011772,0.02401147596538067
20250812,3158,0.9192817979087214,0.934266296601461,0.0048637124709784985,0.005722105503082275,0.02269337698817253,0.0259797852486372
20250813,3157,0.8850573675181297,0.9266315469836038,-0.0169879999011755,-0.0185535978525877,0.02218322828412056,0.023773938417434692
20250814,3158,0.897676829808446,0.9246180991797572,0.017016176134347916,0.02179265208542347,0.02262629196047783,0.030109595507383347
20250815,3159,0.8946476471442629,0.9321184401592164,0.008566901087760925,0.009080939926207066,0.02362283505499363,0.027886653319001198
20250818,3157,0.8796461520243488,0.9078172036306295,0.005456249695271254,0.0027718674391508102,0.02312527969479561,0.026894206181168556
20250819,3160,0.8682786385887578,0.893084535967677,0.011221319437026978,0.012697489932179451,0.022199440747499466,0.02782316878437996
20250820,3157,0.8604310408739246,0.9245589823266419,-0.0028225460555404425,-0.0033688764087855816,0.022372402250766754,0.026123085990548134
20250821,3156,0.8886021112205374,0.9228523149574062,0.005767548456788063,0.01045983750373125,0.022166505455970764,0.02940799668431282
20250822,3156,0.9136318732239572,0.9221151814161175,0.0065668425522744656,0.004583928268402815,0.0235635656863451,0.025202851742506027
20250825,3154,0.8000086143465984,0.9241600729338846,0.005695614963769913,0.006150263361632824,0.02243626117706299,0.029631303623318672
20250826,3159,0.8883618139226579,0.9020086421205679,-0.02499568834900856,-0.0258797500282526,0.023724941536784172,0.025910774245858192
20250827,3158,0.9106959577802195,0.9251430470596315,0.006564448121935129,0.007084096781909466,0.024244386702775955,0.0277464147657156
20250828,3158,0.8953018931255575,0.8955023315467588,-0.003005236154422164,-0.0007341668824665248,0.024187831208109856,0.028212876990437508
20250829,3158,0.9322836415131966,0.9493367344554403,0.006895543076097965,0.0071363081224262714,0.025105420500040054,0.027948986738920212
20250901,3158,0.9277521084347992,0.9546260368390068,-0.014366951771080494,-0.012073036283254623,0.026517484337091446,0.029059717431664467
20250902,3160,0.9180102712870293,0.9380790209308809,-0.02157553657889366,-0.02063729055225849,0.02499326318502426,0.027991702780127525
20250903,3159,0.9023790376799442,0.953472505094348,-0.006659551523625851,-0.0051550245843827724,0.028110666200518608,0.03168218582868576
20250904,3158,0.9134838905205904,0.9375975117967132,0.01924317702651024,0.020580461248755455,0.025574224069714546,0.03237515687942505
20250905,3158,0.9155818320598055,0.9312749074173653,0.010961252264678478,0.00915191788226366,0.022400204092264175,0.02493325062096119
20250908,3159,0.8951760325443048,0.8986363678456054,-0.005912453401833773,-0.007457992993295193,0.02257569134235382,0.022218424826860428
20250909,3160,0.8668006504594956,0.8927127862592533,0.0036667785607278347,0.0020845765247941017,0.019653405994176865,0.023372814059257507
20250910,3160,0.91827993171471,0.9341422113706755,0.015390458516776562,0.015841985121369362,0.02183603309094906,0.024016696959733963
20250911,3157,0.8861417216722042,0.9090474854672518,-0.0001034130182233639,0.0004846780211664736,0.021609270945191383,0.025783667340874672
20250912,3159,0.9312269157416689,0.9219170094709119,-0.0005950549966655672,0.0003744231362361461,0.022829052060842514,0.02504781261086464
20250915,3157,0.8800493011474998,0.9475609453601633,0.008759484626352787,0.008363272994756699,0.0222619641572237,0.02714875154197216
20250916,3159,0.9193519088199585,0.9287888098238639,0.003203463042154908,0.002486866433173418,0.022339051589369774,0.024514496326446533
20250917,3156,0.8918241700647596,0.9218401081281142,-0.013568057678639889,-0.013972736895084381,0.024606972932815552,0.028515096753835678
20250918,3157,0.8595072351792978,0.9213412574013375,-0.004145469516515732,-0.003259956371039152,0.024349140003323555,0.02919178642332554
20250919,3155,0.8844927216919004,0.9336635398765026,-0.0015450866194441915,-0.002212576800957322,0.022449353709816933,0.02672147937119007
20250922,3157,0.9213583914504033,0.9408852226232559,-0.011788006871938705,-0.016204381361603737,0.023905126377940178,0.02640918828547001
20250923,3158,0.9119427356146527,0.917305404967534,0.018514811992645264,0.017606379464268684,0.02279253676533699,0.02653273195028305
20250924,3156,0.901195453902998,0.9104106049921179,-0.004384511150419712,-0.007368514314293861,0.021602092310786247,0.023219749331474304
20250925,3158,0.8820477842251057,0.9286972653552195,-0.003967248369008303,-0.002923080697655678,0.023566992953419685,0.027820317074656487
20250926,3158,0.9055550118029743,0.915751822961531,0.00819700863212347,0.01020006462931633,0.02046901173889637,0.02309058979153633
20250929,3156,0.8211959742897516,0.8743657528232572,0.0017978199757635593,0.006150905042886734,0.02062210813164711,0.029013894498348236
20250930,3158,0.9004390441535223,0.9341639668718315,0.005184696521610022,0.002461273455992341,0.02468360960483551,0.027961483225226402
20251009,3154,0.8457815991559159,0.842372100558088,0.0033097700215876102,-0.029420632869005203,0.02711346186697483,0.038273267447948456
20251010,3154,0.9212999755543219,0.9474721115181681,0.030050521716475487,0.03619910776615143,0.027675814926624298,0.03360862657427788
20251013,3154,0.9395609383063633,0.9619618088923049,-0.01338381227105856,-0.012345627881586552,0.0283526498824358,0.02928037941455841
20251014,3154,0.8891287949511419,0.9118455608571007,0.012234413996338844,0.010956176556646824,0.021943921223282814,0.026535075157880783
20251015,3158,0.9125886407130915,0.921966499505089,-0.008329715579748154,-0.008960372768342495,0.02159561961889267,0.022655799984931946
20251016,3156,0.885904656036007,0.8919215819230365,-0.020418792963027954,-0.012246111407876015,0.02482825145125389,0.02465629205107689
20251017,3163,0.8394712613768041,0.9197542924935779,0.003578420029953122,0.005464006215333939,0.02089986577630043,0.0258193239569664
20251020,3160,0.7607105394689563,0.8990014748012471,0.014183101244270802,0.010752706788480282,0.02003263123333454,0.02908482775092125
